latitude,longitude,radius
6.10212,105.10212,100
6.2010212,105.2010212,150
6.3010212,105.3010212,150
6.4010212,105.4010212,120
6.5010212,105.5010212,200
6.6010212,105.6010212,300
6.7010212,105.7010212,250
6.8010212,105.8010212,175
6.9010212,105.9010212,400
6.411212,105.11212,300
6.122127,105.127212,350
6.132120,105.132120,350
6.142120,105.142120,400
6.152120,105.152120,500
6.162120,105.162120,500
6.172120,105.172120,400
6.182120,105.182120,400
6.192120,105.192120,500
6.292120,105.392120,450
6.392120,105.492120,500
